"IDs	results"
"oakWgLqCwUc	8	space	science	universe	review	video"
"ObYRYF3d38Y	9	science	kid	video	learn	history"
"oCkkjnpS2f8	7	news	documentary	world	Documentary	coronavirus"
"ocsjpCP0AZA	2	climate	change	documentary	global	science"
"OCVjBYfoDPc	6	fruit	plant	top	food	garden"
"oCVQdr9QFwY	2	climate	change	documentary	global	science"
"od5yWB5aE0c	7	news	documentary	world	Documentary	coronavirus"
"oDKMLDH8kqc	6	fruit	plant	top	food	garden"
"oDsMlmfLjd4	10	talk	tedx	life	TEDx	change"
"oe9tpTZIceY	4	show	daily	video	funny	comedy"
"OEKlAHdLHlQ	9	science	kid	video	learn	history"
"oF8MV64NhrE	6	fruit	plant	top	food	garden"
"ofaoiHYKtlc	10	talk	tedx	life	TEDx	change"
"OfpMO4WLDLE	2	climate	change	documentary	global	science"
"ogc-Xn3MDJo	3	video	delen	cameratelefoon	videotelefoon	content"
"OGpVOSPqboc	10	talk	tedx	life	TEDx	change"
"oGVhOWqsBWM	6	fruit	plant	top	food	garden"
"oHBtEb_gzjQ	8	space	science	universe	review	video"
"OI_HFnNTfyU	8	space	science	universe	review	video"
"oJAbATJCugs	2	climate	change	documentary	global	science"
"Ojlcvn42rb0	4	show	daily	video	funny	comedy"
"OK65pLTocRM	10	talk	tedx	life	TEDx	change"
"Ok8rMT2KCy0	2	climate	change	documentary	global	science"
"OKKbkS_LOu4	7	news	documentary	world	Documentary	coronavirus"
"oKMSeby6SO8	3	video	delen	cameratelefoon	videotelefoon	content"
"OKTej1u-7-0	6	fruit	plant	top	food	garden"
"ol2yQ08fMeI	2	climate	change	documentary	global	science"
"Om-B9cGR6N8	7	news	documentary	world	Documentary	coronavirus"
"oM_Ce3ITLtA	9	science	kid	video	learn	history"
"oM1c1MH0q7E	8	space	science	universe	review	video"
"om3n2ni8luE	6	fruit	plant	top	food	garden"
"oMTBbzRS190	6	fruit	plant	top	food	garden"
"omz77qrDjsU	8	space	science	universe	review	video"
"oNH3akWXaV8	5	greenhouse	energy	solar	food	build"
"onHR_3fOVt8	7	news	documentary	world	Documentary	coronavirus"
"onMbSLuC7Oc	5	greenhouse	energy	solar	food	build"
"OntOGcWRvHA	7	news	documentary	world	Documentary	coronavirus"
"Oog7-KOtpEA	3	video	delen	cameratelefoon	videotelefoon	content"
"oogFbM8avLg	4	show	daily	video	funny	comedy"
"oON6XOhCAd8	7	news	documentary	world	Documentary	coronavirus"
"oonOE7m8Uus	3	video	delen	cameratelefoon	videotelefoon	content"
"Oot0NGxQEm4	6	fruit	plant	top	food	garden"
"oQc-np2Sjp8	4	show	daily	video	funny	comedy"
"OqF4OKtFTfM	8	space	science	universe	review	video"
"oqGuJhOeMek	7	news	documentary	world	Documentary	coronavirus"
"OqUaEJLfrLo	10	talk	tedx	life	TEDx	change"
"ORcTvgK-vPg	6	fruit	plant	top	food	garden"
"ORp3q1Oaezw	3	video	delen	cameratelefoon	videotelefoon	content"
"oRQLilXLAIU	2	climate	change	documentary	global	science"
"oS4MaZKdfE0	8	space	science	universe	review	video"
"OsixLetpQ3w	7	news	documentary	world	Documentary	coronavirus"
"osMVxLd0800	7	news	documentary	world	Documentary	coronavirus"
"OsZHRCuTIS8	7	news	documentary	world	Documentary	coronavirus"
"OTbVyBdXXpk	8	space	science	universe	review	video"
"otFG_F0oo8k	2	climate	change	documentary	global	science"
"oTKl5X72NIc	10	talk	tedx	life	TEDx	change"
"oTLYsoGF9oQ	6	fruit	plant	top	food	garden"
"OTuph9pJWU4	9	science	kid	video	learn	history"
"Ou1WFBywN4o	2	climate	change	documentary	global	science"
"ouAccsTzlGU	8	space	science	universe	review	video"
"OuOcnGAv4oo	3	video	delen	cameratelefoon	videotelefoon	content"
"ouY2FH0BKkQ	8	space	science	universe	review	video"
"ouZrZa5pLXk	10	talk	tedx	life	TEDx	change"
"oVfHeWTKjag	8	space	science	universe	review	video"
"oVHLx3L3Mic	10	talk	tedx	life	TEDx	change"
"OvlWJgAoulo	5	greenhouse	energy	solar	food	build"
"owKFlNU_T5w	2	climate	change	documentary	global	science"
"OWXoRSIxyIU	2	climate	change	documentary	global	science"
"oXOu-dezdKo	10	talk	tedx	life	TEDx	change"
"OY1xB2qFoYY	4	show	daily	video	funny	comedy"
"OyahH2o9AAk	3	video	delen	cameratelefoon	videotelefoon	content"
"oybi2YG_AkQ	6	fruit	plant	top	food	garden"
"oyWA3p4aVHM	10	talk	tedx	life	TEDx	change"
"oZIrwCylmGo	7	news	documentary	world	Documentary	coronavirus"
"OZS6ycf2Q6A	4	show	daily	video	funny	comedy"
"P-G0YkfgdbA	9	science	kid	video	learn	history"
"P_6vDLq64gE	10	talk	tedx	life	TEDx	change"
"p0G68ORc8uQ	2	climate	change	documentary	global	science"
"P0Nf3TcMiHo	10	talk	tedx	life	TEDx	change"
"p15IrEuhYmo	9	science	kid	video	learn	history"
"p1PD0QQDJVI	6	fruit	plant	top	food	garden"
"P27HRClMf2U	7	news	documentary	world	Documentary	coronavirus"
"p2sCb__wRz8	3	video	delen	cameratelefoon	videotelefoon	content"
"p3eQ_JmHB0c	7	news	documentary	world	Documentary	coronavirus"
"P3fIZuW9P_M	10	talk	tedx	life	TEDx	change"
"P4boyXQuUIw	8	space	science	universe	review	video"
"p4pWafuvdrY	2	climate	change	documentary	global	science"
"P8aTDusU7dw	8	space	science	universe	review	video"
"p8fl-u1UMVA	7	news	documentary	world	Documentary	coronavirus"
"P8idvu5zJ8c	10	talk	tedx	life	TEDx	change"
"P8MQTgdjcLE	7	news	documentary	world	Documentary	coronavirus"
"P8vz7B0hLC8	6	fruit	plant	top	food	garden"
"PaErPyEnDvk	2	climate	change	documentary	global	science"
"pAnK1y7qjuE	5	greenhouse	energy	solar	food	build"
"pAoEHR4aW8I	8	space	science	universe	review	video"
"pB5WuP0UIdg	6	fruit	plant	top	food	garden"
"pBbvehbomrY	3	video	delen	cameratelefoon	videotelefoon	content"
"PBCNWmU5apE	3	video	delen	cameratelefoon	videotelefoon	content"
"PbEMSXg5z-E	2	climate	change	documentary	global	science"
"PbgB2TaYhio	2	climate	change	documentary	global	science"
"PbjHLpTC1sE	7	news	documentary	world	Documentary	coronavirus"
"PbLyZV0l16E	2	climate	change	documentary	global	science"
"PCaTQ_8F3vY	6	fruit	plant	top	food	garden"
"PcROekzqJK4	5	greenhouse	energy	solar	food	build"
"pCY_k3uka1E	10	talk	tedx	life	TEDx	change"
"PDBPvxTsjWE	2	climate	change	documentary	global	science"
"PDEcAxfSYaI	2	climate	change	documentary	global	science"
"pDxegcZqx_8	5	greenhouse	energy	solar	food	build"
"PdxPCeWw75k	10	talk	tedx	life	TEDx	change"
"pE7N30pEFuA	10	talk	tedx	life	TEDx	change"
"PeY_sihSh8E	8	space	science	universe	review	video"
"pF72px2R3Hg	2	climate	change	documentary	global	science"
"PfH8IG7Awk0	3	video	delen	cameratelefoon	videotelefoon	content"
"pFmtmO2cnlg	6	fruit	plant	top	food	garden"
"Pg0Z3LappEM	7	news	documentary	world	Documentary	coronavirus"
"pGtnC1jKpMg	10	talk	tedx	life	TEDx	change"
"ph_3TdFzzz8	7	news	documentary	world	Documentary	coronavirus"
"pH556QHCZ_0	7	news	documentary	world	Documentary	coronavirus"
"PHe0bXAIuk0	9	science	kid	video	learn	history"
"PhSn3tDIYZc	4	show	daily	video	funny	comedy"
"PIDytLL734A	8	space	science	universe	review	video"
"pj-ONg-09Dg	2	climate	change	documentary	global	science"
"pJ1HRGA8g10	2	climate	change	documentary	global	science"
"pJlnxbO5N2g	4	show	daily	video	funny	comedy"
"PJy8vTu66tE	7	news	documentary	world	Documentary	coronavirus"
"PjyX5dnhaMw	2	climate	change	documentary	global	science"
"Pk0YnGSVkVY	9	science	kid	video	learn	history"
"PkiG_R2FOGA	9	science	kid	video	learn	history"
"PKMQzkIiB0Y	8	space	science	universe	review	video"
"pKyK_YpGdn8	2	climate	change	documentary	global	science"
"pL3Yzjk5R4M	7	news	documentary	world	Documentary	coronavirus"
"PLnYFdAhFLk	9	science	kid	video	learn	history"
"pm5JtTIl4is	7	news	documentary	world	Documentary	coronavirus"
"pNDJSp8FCjI	7	news	documentary	world	Documentary	coronavirus"
"PNH4tLNeDUw	10	talk	tedx	life	TEDx	change"
"PnqzVkPDUHQ	2	climate	change	documentary	global	science"
"pnv5iKB2hl4	10	talk	tedx	life	TEDx	change"
"Poepoh1b_3k	8	space	science	universe	review	video"
"pOLmD_WVY-E	8	space	science	universe	review	video"
"poPLSgbSO6k	5	greenhouse	energy	solar	food	build"
"pOybP_e2M3I	5	greenhouse	energy	solar	food	build"
"pP44EPBMb8A	8	space	science	universe	review	video"
"pq9LcwC7CoY	3	video	delen	cameratelefoon	videotelefoon	content"
"pQC3ErD1YwE	8	space	science	universe	review	video"
"pQMOOw0Hx04	2	climate	change	documentary	global	science"
"PqxMzKLYrZ4	2	climate	change	documentary	global	science"
"pqzo6Q6v0d4	10	talk	tedx	life	TEDx	change"
"pRDwu1PFKPE	10	talk	tedx	life	TEDx	change"
"pRGhrYmUjU4	10	talk	tedx	life	TEDx	change"
"psPj_hqxp0I	7	news	documentary	world	Documentary	coronavirus"
"PSzhg0bJnLo	7	news	documentary	world	Documentary	coronavirus"
"PtrYNGs9oRM	2	climate	change	documentary	global	science"
"PudZNM276CY	10	talk	tedx	life	TEDx	change"
"PULkWGHeIQQ	4	show	daily	video	funny	comedy"
"PUwmA3Q0_OE	10	talk	tedx	life	TEDx	change"
"PVnQ87Fvsk4	3	video	delen	cameratelefoon	videotelefoon	content"
"pVYt9ZDDfBs	2	climate	change	documentary	global	science"
"Pw0IZg7_4mo	8	space	science	universe	review	video"
"pwFMywNmj34	2	climate	change	documentary	global	science"
"pWRtmJW5ZTQ	4	show	daily	video	funny	comedy"
"pwsbh0-vHQE	8	space	science	universe	review	video"
"PWvLLGcb96k	2	climate	change	documentary	global	science"
"px9CzSZsa0Y	10	talk	tedx	life	TEDx	change"
"pxmHHoTPSKI	9	science	kid	video	learn	history"
"PxOEmgzb0Tg	6	fruit	plant	top	food	garden"
"PXwStduNw14	10	talk	tedx	life	TEDx	change"
"pzN4WGPC4kc	7	news	documentary	world	Documentary	coronavirus"
"pzXJi9-1SUs	3	video	delen	cameratelefoon	videotelefoon	content"
"PZz2r9j1Lfo	4	show	daily	video	funny	comedy"
"Q_s8Vo00Xug	2	climate	change	documentary	global	science"
"q_T7L8rt1Ec	9	science	kid	video	learn	history"
"q2gO4DKVpa8	10	talk	tedx	life	TEDx	change"
"q2ZRT0TmVB0	3	video	delen	cameratelefoon	videotelefoon	content"
"Q3BjMUd391c	6	fruit	plant	top	food	garden"
"q5AGy3RVy9s	6	fruit	plant	top	food	garden"
"q65O3qA0-n4	8	space	science	universe	review	video"
"q7pI7IYaJLI	6	fruit	plant	top	food	garden"
"q7prQTS_N3Y	6	fruit	plant	top	food	garden"
"q81In8Os4nw	2	climate	change	documentary	global	science"
"qA3YGYELZ98	5	greenhouse	energy	solar	food	build"
"Qaf6baEu0_w	7	news	documentary	world	Documentary	coronavirus"
"QaN6ibm5r-I	7	news	documentary	world	Documentary	coronavirus"
"qaZ2CICGuL8	9	science	kid	video	learn	history"
"qbH9OZupWOg	7	news	documentary	world	Documentary	coronavirus"
"QbTWxFwuQtM	4	show	daily	video	funny	comedy"
"QC2x_RRnk8E	9	science	kid	video	learn	history"
"qCwyB7aFzug	4	show	daily	video	funny	comedy"
"qcz6NSyxrfQ	4	show	daily	video	funny	comedy"
"Qd6nLM2QlWw	9	science	kid	video	learn	history"
"qDcMq1SjR_I	9	science	kid	video	learn	history"
"qDpxpV14Fm8	9	science	kid	video	learn	history"
"QDwQkf1heRw	9	science	kid	video	learn	history"
"QEzlsjAqADA	6	fruit	plant	top	food	garden"
"qGIPoodveZM	4	show	daily	video	funny	comedy"
"QImCld9YubE	8	space	science	universe	review	video"
"qiN67V5q3C4	10	talk	tedx	life	TEDx	change"
"QIt8WuEQntY	7	news	documentary	world	Documentary	coronavirus"
"qjfaoe847qQ	10	talk	tedx	life	TEDx	change"
"qjx98OpPEec	7	news	documentary	world	Documentary	coronavirus"
"Qkb_TT685tM	2	climate	change	documentary	global	science"
"QkJeiR46jik	2	climate	change	documentary	global	science"
"QLBtr2rOFkI	10	talk	tedx	life	TEDx	change"
"qLSt4VtmT5M	10	talk	tedx	life	TEDx	change"
"qlSxPouPCIM	7	news	documentary	world	Documentary	coronavirus"
"QLteLZNXmyI	3	video	delen	cameratelefoon	videotelefoon	content"
"QMbHLF_zwjs	4	show	daily	video	funny	comedy"
"qMMgsjnI1is	8	space	science	universe	review	video"
"qmQeskMASA0	8	space	science	universe	review	video"
"qn2x62G5GmM	8	space	science	universe	review	video"
"QnkeNZydezo	6	fruit	plant	top	food	garden"
"QNU4rzWI7z8	9	science	kid	video	learn	history"
"qnvsgtt3Xn0	4	show	daily	video	funny	comedy"
"qo3cznpfIpA	2	climate	change	documentary	global	science"
"QOCaacO8wus	3	video	delen	cameratelefoon	videotelefoon	content"
"qODWFe6v3zA	8	space	science	universe	review	video"
"QozGSS7QY_U	7	news	documentary	world	Documentary	coronavirus"
"QPC5_P2_Fu8	2	climate	change	documentary	global	science"
"qPpiJjvFMjE	5	greenhouse	energy	solar	food	build"
"QpxTXaD20sc	6	fruit	plant	top	food	garden"
"qQ0QmqkGBNM	2	climate	change	documentary	global	science"
"qQKhIK4pvYo	2	climate	change	documentary	global	science"
"qRpQL1vFWLg	10	talk	tedx	life	TEDx	change"
"QRThy0dsyYQ	9	science	kid	video	learn	history"
"QrY7ldNeZWw	2	climate	change	documentary	global	science"
"qS7mBbXxJYA	10	talk	tedx	life	TEDx	change"
"QsBT5EQt348	7	news	documentary	world	Documentary	coronavirus"
"qt32hO7SC-Y	10	talk	tedx	life	TEDx	change"
"qu3aQMxkrc4	10	talk	tedx	life	TEDx	change"
"qU7epeM1wkg	10	talk	tedx	life	TEDx	change"
"QUd1XColj-s	2	climate	change	documentary	global	science"
"quOdF1CAPXs	8	space	science	universe	review	video"
"qUpURG8dVLA	6	fruit	plant	top	food	garden"
"quU9s7I1NLI	2	climate	change	documentary	global	science"
"QUW_Zv_jJb8	2	climate	change	documentary	global	science"
"QVY4SJt4mzg	6	fruit	plant	top	food	garden"
"qVZcGeuAjus	4	show	daily	video	funny	comedy"
"QVZExLO0MWA	2	climate	change	documentary	global	science"
"QwLyscT3NgI	2	climate	change	documentary	global	science"
"qwNVNE83Udo	7	news	documentary	world	Documentary	coronavirus"
"qwsEz7Bn-AA	6	fruit	plant	top	food	garden"
"qYc5TOY9ZHo	10	talk	tedx	life	TEDx	change"
"QyeBxcvUJIU	7	news	documentary	world	Documentary	coronavirus"
"Qytj-DbXMKQ	8	space	science	universe	review	video"
"QZ_NJkpdG2A	10	talk	tedx	life	TEDx	change"
"QzPbY9ufnQY	10	talk	tedx	life	TEDx	change"
"R-JbDMYmAQM	9	science	kid	video	learn	history"
"r-SbB_5KLiE	6	fruit	plant	top	food	garden"
"r_Dpkn_wi54	2	climate	change	documentary	global	science"
"r_yL5th1Pus	7	news	documentary	world	Documentary	coronavirus"
"r0_fSjl_Wvw	4	show	daily	video	funny	comedy"
"r0_mi8ngNnM	3	video	delen	cameratelefoon	videotelefoon	content"
"R1BjPRI5ddA	2	climate	change	documentary	global	science"
"R24ihv5JUeU	7	news	documentary	world	Documentary	coronavirus"
"r2GDY31bUZ4	5	greenhouse	energy	solar	food	build"
"R3YFxF0n8n8	7	news	documentary	world	Documentary	coronavirus"
"r5LtFnmPruU	7	news	documentary	world	Documentary	coronavirus"
"r5Pcqkhmp_0	8	space	science	universe	review	video"
"r5Ps1TZXAN8	7	news	documentary	world	Documentary	coronavirus"
"r5tnzdZXMKs	3	video	delen	cameratelefoon	videotelefoon	content"
"R6MpZaEn0CM	9	science	kid	video	learn	history"
"R7tinVIuBJ8	6	fruit	plant	top	food	garden"
"R7vmHGAshi8	7	news	documentary	world	Documentary	coronavirus"
"R9OCA6UFE-0	8	space	science	universe	review	video"
"r9PaRFtlLmc	7	news	documentary	world	Documentary	coronavirus"
"r9PeYPHdpNo	2	climate	change	documentary	global	science"
"RAbELlpAxe8	2	climate	change	documentary	global	science"
"rAODrTHZSI8	5	greenhouse	energy	solar	food	build"
"raRvjW0e9xQ	5	greenhouse	energy	solar	food	build"
"rbnBe-vXGQM	3	video	delen	cameratelefoon	videotelefoon	content"
"RcGyVTAoXEU	10	talk	tedx	life	TEDx	change"
"rcOFV4y5z8c	5	greenhouse	energy	solar	food	build"
"rCxi-O79sVo	8	space	science	universe	review	video"
"RcYjXbSJBN8	4	show	daily	video	funny	comedy"
"RD-2dvaG4UY	9	science	kid	video	learn	history"
"RDiRcp0H8JM	6	fruit	plant	top	food	garden"
"reEZn3mJ-Fo	7	news	documentary	world	Documentary	coronavirus"
"Rf3v-O5kjHY	6	fruit	plant	top	food	garden"
"rFBLV95f9a8	5	greenhouse	energy	solar	food	build"
"rfi3w9Bzwik	8	space	science	universe	review	video"
"RFXJPyMnV5g	7	news	documentary	world	Documentary	coronavirus"
"rfYJEI6KjFg	8	space	science	universe	review	video"
"Rg6xCRemYw4	10	talk	tedx	life	TEDx	change"
"RG9TMn1FJzc	8	space	science	universe	review	video"
"rhQVustYV24	4	show	daily	video	funny	comedy"
"RHrCfrXdVcc	10	talk	tedx	life	TEDx	change"
"rHTBQCpNm5o	10	talk	tedx	life	TEDx	change"
"rI_Iy1FoSn4	7	news	documentary	world	Documentary	coronavirus"
"rio0P6BYncw	8	space	science	universe	review	video"
"RjsThobgq7Q	7	news	documentary	world	Documentary	coronavirus"
"RkmNdkTbGro	8	space	science	universe	review	video"
"RL3EjH9-WSs	2	climate	change	documentary	global	science"
"rlPZ0Bev99s	7	news	documentary	world	Documentary	coronavirus"
"RmkZFCn8J_g	7	news	documentary	world	Documentary	coronavirus"
"RNPIRfxUTQ4	5	greenhouse	energy	solar	food	build"
"RNs3XpRmRfI	2	climate	change	documentary	global	science"
"RnvCbquYeIM	5	greenhouse	energy	solar	food	build"
"rNwnEwlsNSA	10	talk	tedx	life	TEDx	change"
"rOCQZ7QnoN0	8	space	science	universe	review	video"
"RoGuvvzHY1A	5	greenhouse	energy	solar	food	build"
"rOjf7LliPmM	6	fruit	plant	top	food	garden"
"ROQrbWkV4HI	2	climate	change	documentary	global	science"
"ROW9F-c0kIQ	10	talk	tedx	life	TEDx	change"
"RP86oYKRar0	6	fruit	plant	top	food	garden"
"rpVnNWMLgQw	2	climate	change	documentary	global	science"
"RQ3CXO4aLn0	10	talk	tedx	life	TEDx	change"
"RqLNIBAroGY	2	climate	change	documentary	global	science"
"rr0EwVpdGlw	5	greenhouse	energy	solar	food	build"
"rRrRgqKJEFw	2	climate	change	documentary	global	science"
"RRtsmfedbR0	2	climate	change	documentary	global	science"
"RS7IzU2VJIQ	2	climate	change	documentary	global	science"
"RskvZgc_s9g	10	talk	tedx	life	TEDx	change"
"RSlc9IxdBw8	10	talk	tedx	life	TEDx	change"
"rsNskDfd5CM	5	greenhouse	energy	solar	food	build"
"RSqhRY74_rA	8	space	science	universe	review	video"
"ru032Mfsfig	5	greenhouse	energy	solar	food	build"
"rULQc6WPu-I	6	fruit	plant	top	food	garden"
"ruqr8TjUC8g	10	talk	tedx	life	TEDx	change"
"RveQwOB1XfI	3	video	delen	cameratelefoon	videotelefoon	content"
"Rvi8UVa6iFE	2	climate	change	documentary	global	science"
"rvskMHn0sqQ	8	space	science	universe	review	video"
"RVVfJVj5z8s	7	news	documentary	world	Documentary	coronavirus"
"rW2r5uStgG0	10	talk	tedx	life	TEDx	change"
"rWDMssiL7hE	9	science	kid	video	learn	history"
"rWp5ZpJAIAE	9	science	kid	video	learn	history"
"rWrdN7_2TcU	7	news	documentary	world	Documentary	coronavirus"
"RwtO04EXgUE	2	climate	change	documentary	global	science"
"Rx7erWZ8TjA	7	news	documentary	world	Documentary	coronavirus"
"RxyQNEVOElU	10	talk	tedx	life	TEDx	change"
"rYEHMQ2Q1zA	9	science	kid	video	learn	history"
"RykewR-BdzA	3	video	delen	cameratelefoon	videotelefoon	content"
"RZlICdawHRA	9	science	kid	video	learn	history"
"RzVV2fbkKtk	2	climate	change	documentary	global	science"
"s_fkpZSnz2I	10	talk	tedx	life	TEDx	change"
"s_oeBBU3xv4	7	news	documentary	world	Documentary	coronavirus"
"S05PBOIdSeE	10	talk	tedx	life	TEDx	change"
"s0bS-SBAgJI	3	video	delen	cameratelefoon	videotelefoon	content"
"s0dMTAQM4cw	7	news	documentary	world	Documentary	coronavirus"
"s0MwUmYposs	8	space	science	universe	review	video"
"S1tFT4smd6E	8	space	science	universe	review	video"
"s244yz05J08	2	climate	change	documentary	global	science"
"s35UFtxesGQ	7	news	documentary	world	Documentary	coronavirus"
"S3i6tJ4XNqA	8	space	science	universe	review	video"
"S3xH97Su-KY	8	space	science	universe	review	video"
"s4thQcgLCqk	10	talk	tedx	life	TEDx	change"
"S5vOKKMipSA	7	news	documentary	world	Documentary	coronavirus"
"s6b7K1hjZk4	2	climate	change	documentary	global	science"
"S7BycrGnaJA	5	greenhouse	energy	solar	food	build"
"S7SQoQj9868	10	talk	tedx	life	TEDx	change"
"s81ZtU6bGcg	2	climate	change	documentary	global	science"
"s86-Z-CbaHA	8	space	science	universe	review	video"
"s8VOM8ET1WU	7	news	documentary	world	Documentary	coronavirus"
"SA5zh3yG_-0	2	climate	change	documentary	global	science"
"Sa6JuI0CDc0	7	news	documentary	world	Documentary	coronavirus"
"sacc_x-XB1Y	2	climate	change	documentary	global	science"
"sAKkjD3nEv0	6	fruit	plant	top	food	garden"
"sAKyhfxxr7s	9	science	kid	video	learn	history"
"SAZAKPUQMw0	5	greenhouse	energy	solar	food	build"
"SbgwDk7A4as	10	talk	tedx	life	TEDx	change"
"SBjtO-0tbKU	10	talk	tedx	life	TEDx	change"
"sbYX4Lur4Yc	2	climate	change	documentary	global	science"
"sc2ysHjSaXU	1	warming	change	education	kid	know"
"Sd3gvzk3fLs	7	news	documentary	world	Documentary	coronavirus"
"SD9mqhAXwgQ	5	greenhouse	energy	solar	food	build"
"sdNyuFZgHKg	7	news	documentary	world	Documentary	coronavirus"
"sDo7saKaEys	2	climate	change	documentary	global	science"
"SDpCzJw2xm4	6	fruit	plant	top	food	garden"
"SemHh0n19LA	10	talk	tedx	life	TEDx	change"
"Ser-cAvxeqk	3	video	delen	cameratelefoon	videotelefoon	content"
"sfdSPW-cwgM	6	fruit	plant	top	food	garden"
"sfiToT6S0j8	10	talk	tedx	life	TEDx	change"
"SFMi6gorFrI	8	space	science	universe	review	video"
"sgbzbdxTm4E	10	talk	tedx	life	TEDx	change"
"SGJ5cZnoodY	7	news	documentary	world	Documentary	coronavirus"
"sHCHEykUxP4	8	space	science	universe	review	video"
"SHZAaGidUbg	8	space	science	universe	review	video"
"Si_O1cq1lkA	6	fruit	plant	top	food	garden"
"sIujRh4g6lw	2	climate	change	documentary	global	science"
"sjV7NNwm1GU	10	talk	tedx	life	TEDx	change"
"sK6oF7f0w_Q	5	greenhouse	energy	solar	food	build"
"SkBpummjR5I	2	climate	change	documentary	global	science"
"SkfgEZtJ9LA	7	news	documentary	world	Documentary	coronavirus"
"sKg-WuUG0ac	2	climate	change	documentary	global	science"
"SLj5r2nZHB8	5	greenhouse	energy	solar	food	build"
"slLCjLcgqbc	4	show	daily	video	funny	comedy"
"slq9lkHWs0I	5	greenhouse	energy	solar	food	build"
"Sm3UfctR5ZA	10	talk	tedx	life	TEDx	change"
"Sm9gZ4_tON0	10	talk	tedx	life	TEDx	change"
"SmQ5-iM6YsA	9	science	kid	video	learn	history"
"sn7WHwlsOXU	2	climate	change	documentary	global	science"
"SNdgOzod9v0	9	science	kid	video	learn	history"
"sNhhvQGsMEc	8	space	science	universe	review	video"
"SnIEx4ym-vI	5	greenhouse	energy	solar	food	build"
"SnMBYMOTwEs	7	news	documentary	world	Documentary	coronavirus"
"SnqLPSCWads	7	news	documentary	world	Documentary	coronavirus"
"sO0D7N5JNh8	2	climate	change	documentary	global	science"
"So2OQW6gR6I	7	news	documentary	world	Documentary	coronavirus"
"sOo_aw-xgHQ	7	news	documentary	world	Documentary	coronavirus"
"SP_0_-n6hVE	6	fruit	plant	top	food	garden"
"spehA8I-3fI	5	greenhouse	energy	solar	food	build"
"spMkaJp975s	4	show	daily	video	funny	comedy"
"SPN-YJRaOl4	7	news	documentary	world	Documentary	coronavirus"
"sqB1vMmuhFQ	5	greenhouse	energy	solar	food	build"
"SQDEDR0JXdE	7	news	documentary	world	Documentary	coronavirus"
"sQuM5e0QGLg	10	talk	tedx	life	TEDx	change"
"SqVTrw9WjeY	7	news	documentary	world	Documentary	coronavirus"
"sQWPnaiixe0	5	greenhouse	energy	solar	food	build"
"SQx52AxzJYg	3	video	delen	cameratelefoon	videotelefoon	content"
"sqxzQkAdJm0	8	space	science	universe	review	video"
"sR6UeVptzRg	3	video	delen	cameratelefoon	videotelefoon	content"
"SRC5h264aQ8	9	science	kid	video	learn	history"
"SS8HirsRzsI	10	talk	tedx	life	TEDx	change"
"SSH5EY-W5oM	10	talk	tedx	life	TEDx	change"
"SSQI6cTepuI	8	space	science	universe	review	video"
"STJH7UhPduw	10	talk	tedx	life	TEDx	change"
"StjIv33zJ9c	7	news	documentary	world	Documentary	coronavirus"
"sTvqIijqvTg	2	climate	change	documentary	global	science"
"stXgn2iZAAY	3	video	delen	cameratelefoon	videotelefoon	content"
"SUCVPkvRdRw	9	science	kid	video	learn	history"
"SuVaBPNgsuc	4	show	daily	video	funny	comedy"
"Sv7OHfpIRfU	2	climate	change	documentary	global	science"
"SvaG0xDdP8g	8	space	science	universe	review	video"
"sVeYOPJZ8oc	4	show	daily	video	funny	comedy"
"sVhlQLOzbV0	7	news	documentary	world	Documentary	coronavirus"
"svNg5w7WY0k	2	climate	change	documentary	global	science"
"swB7Ivct8d8	7	news	documentary	world	Documentary	coronavirus"
"sWN13pKVp9s	10	talk	tedx	life	TEDx	change"
"swtLYKbV6NM	4	show	daily	video	funny	comedy"
"sxiKlOK3EJY	8	space	science	universe	review	video"
"sXxktLAsBPo	2	climate	change	documentary	global	science"
"sYc7mRdFbSk	7	news	documentary	world	Documentary	coronavirus"
"syU1rRCp7E8	2	climate	change	documentary	global	science"
"sZB1YtQtHjE	3	video	delen	cameratelefoon	videotelefoon	content"
"SzcGTd8qWTg	2	climate	change	documentary	global	science"
"sZsnAdGaxkY	8	space	science	universe	review	video"
"t-O-Qdh7VvQ	8	space	science	universe	review	video"
"T3BT-cnHjik	9	science	kid	video	learn	history"
"T3gFNd54reg	7	news	documentary	world	Documentary	coronavirus"
"t3Nkd0QgYJQ	6	fruit	plant	top	food	garden"
"T4NWZDZ67tc	4	show	daily	video	funny	comedy"
"t6m49vNjEGs	7	news	documentary	world	Documentary	coronavirus"
"t6rHHnABoT8	8	space	science	universe	review	video"
"t6UIAX7uci8	2	climate	change	documentary	global	science"
"t7tA3NNKF0Q	7	news	documentary	world	Documentary	coronavirus"
"t93UCj1hzu8	8	space	science	universe	review	video"
"T9bXoOa1qTg	6	fruit	plant	top	food	garden"
"t9c7aheZxls	8	space	science	universe	review	video"
"t9fP_b8Ebow	10	talk	tedx	life	TEDx	change"
"t9Lo2fgxWHw	5	greenhouse	energy	solar	food	build"
"ta154f5Rp5Y	9	science	kid	video	learn	history"
"ta5anRPf8rQ	7	news	documentary	world	Documentary	coronavirus"
"tAGeN5lrxws	8	space	science	universe	review	video"
"TAIxb42FjwE	7	news	documentary	world	Documentary	coronavirus"
"tALP1YGoF3I	9	science	kid	video	learn	history"
"TApuiAmzRW0	9	science	kid	video	learn	history"
"tArqtF7C2K4	9	science	kid	video	learn	history"
